Pokemon Id,Pokemon Name,Predicted Tier,Actual Tier
2,Ivysaur,F,F
1811,Furfrou,E,E
511,Groudon,S,S
1728,Bombirdier,E,E
1734,Squawkabilly,F,F
1631,Sneasler,E,S
940,Zoroark,E,D
1733,Sandy Shocks,B,B
1692,Maushold,E,C
716,Glaceon,C,C
1435,Gardevoir,A,B
402,Nuzleaf,F,F
1511,Clobbopus,F,F
617,Floatzel,E,E
1513,Sinistea,F,F
460,Cacturne,E,E
264,Togepi,G,G
1113,Clawitzer,E,E
1553,Stunfisk,E,E
1142,Bergmite,G,F
1567,Castform,F,F
1792,Sawsbuck,E,E
1582,Oricorio,E,E
1256,Pikipek,G,G
1725,Baxcalibur,B,S
433,Lairon,F,E
1709,Houndstone,E,D
1018,Thundurus,B,A
1095,Espurr,F,F
36,Phione,E,B
1377,Mr. Mime,E,E
1107,Binacle,F,F
339,Sneasel,E,E
1387,Moltres,B,A
729,Rotom,E,D
512,Rayquaza,A,A
1386,Zapdos,B,B
347,Remoraid,G,G
434,Aggron,D,C
494,Clamperl,F,F
1333,Marshadow,B,A
838,Patrat,G,G
455,Spinda,F,F
363,Elekid,F,F
1812,Furfrou,E,E
876,Leavanny,E,E
293,Yanma,F,F
18,Nidoqueen,D,C
1793,Minior,E,E
374,Ho-Oh,S,A
1426,Morpeko,E,E
1106,Malamar,E,D
964,Jellicent,E,E
267,Xatu,E,E
1678,Annihilape,C,S
1415,Tornadus,B,A
138,Cubone,F,F
630,Purugly,E,D
387,Marshtomp,F,F
656,Mantyke,F,F
1772,Flabébé,F,F
1547,Lapras,B,S
446,Carvanha,F,F
833,Pignite,F,F
428,Skitty,G,G
1417,Landorus,B,A
595,Prinplup,F,F
684,Magnezone,C,C
26,Doublade,E,E
1364,Ponyta,F,F
1629,Samurott,C,B
1663,Greavard,G,G
1755,Maschiff,F,F
9,Charizard,A,S
495,Huntail,E,E
1127,Aurorus,C,D
1719,Revavroom,E,E
1689,Cetoddle,F,F
54,Vulpix,F,G
1667,Meowscarada,C,A
412,Masquerain,E,E
348,Octillery,E,E
981,Chandelure,C,B
472,Claydol,D,E
1817,Vivillon,F,F
1879,Ogerpon,B,A
893,Crustle,E,E
401,Seedot,G,G
331,Gligar,F,E
435,Meditite,G,G
1622,Basculegion,C,C
1144,Noibat,G,G
881,Whimsicott,E,A
1134,Sliggoo,E,E
1771,Magearna,B,A
1499,Carkol,F,F
1145,Noivern,C,C
1708,Shroodle,G,G
1283,Shiinotic,F,F
20,Shinx,G,G
1080,Talonflame,E,C
892,Dwebble,F,F
1644,Quaxly,F,F
96,Meowth,G,G
1257,Trumbeak,F,F
1847,Unown,F,F
1651,Smoliv,G,G
1397,Tyranitar,S,A
1805,Furfrou,E,E
232,Porygon,F,F
1139,Victreebel,E,E
637,Mime Jr.,F,F
380,Treecko,F,F
853,Pidove,G,G
1001,Rufflet,F,F
1449,Zacian,A,S
1818,Vivillon,F,F
139,Marowak,E,E
832,Tepig,F,F
1096,Meowstic,E,E
1390,Cursola,C,D
1846,Unown,F,F
918,Tirtouga,F,F
1713,Spidops,F,F
716,Glaceon,C,C
1588,Camerupt,B,B
1527,Inteleon,C,S
57,Ninetales,E,A
509,Latios,A,B
1523,Pikachu,F,S
86,Ekans,G,G
1002,Braviary,D,D
1141,Gourgeist,E,E
1645,Burmy,G,G
1770,Terapagos,B,S
604,Budew,G,G
499,Bagon,G,G
1411,Rotom,C,C
616,Buizel,F,F
478,Milotic,B,B
1020,Zekrom,S,A
398,Lotad,G,G
1369,Farfetch'd,F,F
56,Ninetales,E,B
23,Metapod,G,G
403,Shiftry,E,E
1831,Vivillon,F,F
1761,Sinistea,F,F
1318,Cosmog,G,B
349,Delibird,F,F
1331,Necrozma,B,B
217,Starmie,C,D
1111,Dragalge,D,E
1693,Finizen,F,F
1670,Skeledirge,C,C
855,Unfezant,E,E
1465,Runerigus,E,E
652,Toxicroak,E,D
840,Lillipup,G,G
1791,Sawsbuck,E,E
247,Meganium,C,D
986,Cubchoo,F,F
1313,Kommo-o,B,C
889,Darumaka,F,F
368,Entei,B,B
1544,Corviknight,E,S
1697,Arboliva,C,D
1140,Pumpkaboo,F,F
1391,Deoxys,A,S
1802,Gourgeist,E,E
1132,Carbink,D,E
732,Azelf,B,B
959,Escavalier,D,E
1272,Wishiwashi,G,G
1619,Zoroark,E,B
1260,Gumshoos,F,F
1312,Hakamo-o,F,F
63,Crobat,C,D
841,Herdier,F,F
459,Cacnea,F,F
1406,Necrozma,S,S
967,Galvantula,E,E
1566,Castform,F,F
470,Crawdaunt,E,E
87,Arbok,E,D
1774,Flabébé,F,F
41,Calyrex,E,B
407,Pelipper,E,B
1467,Linoone,F,F
1714,Nymble,G,G
222,Magmar,E,E
1501,Applin,G,G
1416,Thundurus,B,A
219,Scyther,E,D
1334,Poipole,F,B
1587,Sharpedo,B,B
337,Shuckle,C,D
241,Moltres,B,B
946,Solosis,G,G
22,Luxray,C,C
1633,Dialga,A,A
966,Joltik,F,F
641,Gible,G,G
